ImageId,PredictedLabel,TrueLabel
1,17,17
2,23,23
3,3,3
4,31,31
5,20,20
6,18,18
7,7,7
8,16,16
9,10,10
10,30,30
11,24,24
12,0,0
13,5,5
14,21,21
15,27,27
16,23,23
17,15,15
18,14,14
19,30,30
20,20,20
21,22,22
22,0,0
23,32,32
24,20,20
25,23,23
26,1,1
27,23,23
28,27,27
29,1,1
30,22,22
31,32,32
32,23,23
33,10,10
34,14,14
35,8,8
36,33,33
37,14,14
38,21,21
39,27,27
40,30,30
41,28,28
42,31,31
43,19,19
44,16,16
45,12,12
46,2,2
47,6,6
48,10,10
49,30,30
50,15,15
51,30,30
52,32,32
53,1,1
54,6,6
55,10,10
56,24,24
57,17,17
58,18,18
59,8,8
60,34,34
61,4,4
62,23,23
63,12,12
64,6,6
65,25,25
66,11,11
67,21,21
68,19,19
69,28,28
70,6,6
71,15,15
72,16,16
73,33,33
74,29,29
75,10,10
76,17,17
77,25,25
78,7,7
79,27,27
80,7,7
81,6,6
82,11,11
83,2,2
84,2,2
85,15,15
86,24,24
87,18,18
88,22,22
89,8,8
90,30,30
91,33,33
92,14,14
93,6,6
94,1,1
95,29,29
96,11,11
97,29,29
98,13,13
99,2,2
100,16,16
101,17,17
102,28,28
103,24,24
104,27,27
105,24,24
106,26,26
107,13,13
108,13,13
109,10,10
110,32,32
111,1,1
112,1,1
113,16,16
114,33,33
115,17,17
116,17,17
117,6,6
118,2,2
119,1,1
120,11,11
121,17,17
122,29,29
123,26,26
124,14,14
125,8,8
126,15,15
127,12,12
128,5,5
129,9,9
130,4,4
131,34,34
132,15,15
133,14,14
134,14,14
135,21,21
136,28,28
137,20,20
138,21,21
139,0,0
140,28,28
141,15,15
142,0,0
143,0,0
144,18,18
145,32,32
146,19,19
147,0,0
148,32,32
149,16,16
150,12,12
151,2,2
152,13,13
153,21,21
154,6,6
155,15,15
156,27,27
157,19,19
158,7,7
159,1,1
160,7,7
161,10,10
162,34,34
163,11,11
164,34,34
165,34,34
166,7,7
167,15,15
168,34,34
169,3,3
170,9,9
171,32,32
172,8,8
173,27,27
174,26,26
175,21,21
176,31,31
177,16,16
178,19,19
179,32,32
180,15,15
181,25,25
182,29,29
183,20,20
184,34,34
185,15,15
186,32,32
187,24,24
188,16,16
189,29,29
190,14,14
191,2,2
192,3,3
193,14,14
194,8,8
195,31,31
196,3,3
197,23,23
198,23,23
199,25,25
200,21,21
201,5,5
202,12,12
203,28,28
204,4,4
205,3,3
206,16,16
207,16,16
208,22,22
209,34,34
210,8,8
211,7,7
212,29,29
213,2,2
214,20,20
215,9,9
216,16,16
217,5,5
218,14,14
219,27,27
220,4,4
221,32,32
222,26,26
223,26,26
224,3,3
225,13,13
226,10,10
227,11,11
228,1,1
229,10,10
230,25,25
231,21,21
232,13,13
233,18,18
234,19,19
235,7,7
236,22,22
237,21,21
238,29,29
239,23,23
240,16,16
241,19,19
242,29,29
243,32,32
244,29,29
245,19,19
246,10,10
247,23,23
248,7,7
249,17,17
250,11,11
251,33,33
252,18,18
253,5,5
254,23,23
255,1,1
256,6,6
257,8,8
258,8,8
259,14,14
260,5,5
261,7,7
262,25,25
263,5,5
264,0,0
265,15,15
266,24,24
267,5,5
268,12,12
269,34,34
270,18,18
271,28,28
272,22,22
273,12,12
274,20,20
275,19,19
276,22,22
277,17,17
278,3,3
279,12,12
280,23,23
281,16,16
282,12,12
283,33,33
284,33,33
285,2,2
286,31,31
287,25,25
288,10,10
289,19,19
290,11,11
291,33,33
292,0,0
293,14,14
294,22,22
295,7,7
296,14,14
297,11,11
298,18,18
299,31,31
300,23,23
301,30,30
302,21,21
303,33,33
304,8,8
305,16,16
306,15,15
307,22,22
308,23,23
309,26,26
310,29,29
311,20,20
312,21,21
313,9,9
314,4,4
315,5,5
316,20,20
317,23,23
318,15,15
319,31,31
320,27,27
321,20,20
322,32,32
323,29,29
324,10,10
325,15,15
326,34,34
327,12,12
328,29,29
329,3,3
330,1,1
331,26,26
332,15,15
333,25,25
334,15,15
335,6,6
336,13,13
337,9,9
338,16,16
339,5,5
340,32,32
341,0,0
342,24,24
343,14,14
344,21,21
345,28,28
346,27,27
347,15,15
348,22,22
349,21,21
350,0,0
351,19,19
352,27,27
353,9,9
354,12,12
355,8,8
356,31,31
357,30,30
358,16,16
359,32,32
360,4,4
361,7,7
362,24,24
363,1,1
364,10,10
365,24,24
366,33,33
367,21,21
368,16,16
369,16,16
370,5,5
371,3,3
372,13,13
373,21,21
374,21,21
375,27,27
376,11,11
377,22,22
378,15,15
379,31,31
380,6,6
381,16,16
382,24,24
383,5,5
384,6,6
385,24,24
386,9,9
387,17,17
388,33,33
389,28,28
390,30,30
391,18,18
392,6,6
393,14,14
394,8,8
395,10,10
396,32,32
397,23,23
398,5,5
399,6,6
400,12,12
401,20,20
402,15,15
403,10,10
404,12,12
405,17,17
406,11,11
407,24,24
408,11,11
409,29,29
410,24,24
411,34,34
412,11,11
413,4,4
414,11,11
415,9,9
416,12,12
417,8,8
418,24,24
419,30,30
420,4,4
421,10,10
422,2,2
423,25,25
424,25,25
425,29,29
426,27,27
427,9,9
428,22,22
429,3,3
430,11,11
431,1,1
432,3,3
433,7,7
434,0,0
435,17,17
436,11,11
437,1,1
438,25,25
439,13,13
440,34,34
441,7,7
442,34,34
443,21,21
444,16,16
445,32,32
446,28,28
447,24,24
448,11,11
449,22,22
450,16,16
451,14,14
452,2,2
453,31,31
454,7,7
455,14,14
456,32,32
457,21,21
458,21,21
459,33,33
460,23,23
461,12,12
462,20,20
463,1,1
464,9,9
465,15,15
466,2,2
467,5,5
468,2,1
469,33,33
470,1,1
471,20,20
472,9,9
473,28,28
474,34,34
475,3,3
476,20,20
477,32,32
478,2,2
479,23,23
480,31,31
481,29,29
482,23,23
483,0,0
484,21,21
485,30,30
486,11,11
487,0,0
488,31,31
489,29,29
490,4,4
491,10,10
492,24,24
493,32,32
494,25,25
495,4,4
496,2,2
497,27,27
498,25,25
499,12,12
500,13,13
501,26,26
502,32,32
503,0,0
504,20,20
505,16,16
506,16,16
507,31,31
508,24,24
509,27,27
510,22,22
511,29,29
512,27,27
513,30,30
514,5,5
515,8,8
516,30,30
517,28,28
518,15,15
519,8,8
520,8,8
521,7,7
522,0,0
523,2,2
524,25,25
525,28,28
526,31,31
527,12,12
528,33,33
529,5,5
530,4,4
531,0,0
532,8,8
533,18,18
534,23,23
535,17,17
536,22,22
537,3,3
538,31,31
539,25,25
540,9,9
541,31,31
542,29,29
543,17,17
544,6,6
545,31,31
546,9,9
547,31,31
548,15,15
549,18,18
550,5,5
551,15,15
552,32,32
553,25,25
554,21,21
555,9,9
556,23,23
557,18,18
558,28,28
559,29,29
560,23,23
561,16,16
562,4,4
563,15,15
564,20,20
565,23,23
566,19,19
567,9,9
568,17,17
569,21,21
570,31,31
571,0,0
572,7,7
573,0,0
574,1,1
575,4,4
576,32,32
577,6,6
578,21,21
579,30,30
580,3,3
581,27,27
582,10,10
583,13,13
584,6,6
585,32,32
586,1,1
587,21,21
588,2,2
589,22,22
590,11,11
591,28,28
592,2,2
593,0,0
594,2,2
595,4,4
596,7,7
597,5,5
598,33,33
599,22,22
600,2,2
601,21,21
602,16,16
603,19,19
604,17,17
605,4,4
606,19,19
607,33,33
608,26,26
609,33,33
610,1,1
611,27,27
612,3,3
613,0,0
614,13,13
615,32,32
616,26,26
617,23,23
618,12,12
619,24,24
620,1,1
621,26,26
622,19,19
623,31,31
624,8,8
625,32,32
626,15,15
627,24,24
628,19,19
629,12,12
630,7,7
631,23,23
632,34,34
633,11,11
634,20,20
635,1,1
636,21,21
637,30,30
638,1,1
639,24,24
640,12,12
641,8,8
642,12,12
643,1,1
644,23,23
645,10,10
646,12,12
647,10,10
648,5,5
649,33,33
650,33,33
651,33,33
652,2,2
653,27,27
654,3,3
655,30,30
656,14,14
657,15,15
658,31,31
659,27,27
660,14,14
661,32,32
662,14,14
663,12,12
664,24,24
665,33,33
666,32,32
667,3,3
668,21,21
669,14,14
670,3,3
671,28,28
672,2,2
673,0,0
674,5,5
675,26,26
676,32,32
677,14,14
678,26,26
679,16,16
680,4,4
681,1,1
682,1,1
683,26,26
684,29,29
685,12,12
686,16,16
687,19,19
688,1,1
689,34,34
690,34,34
691,4,4
692,22,22
693,26,26
694,28,28
695,14,14
696,23,23
697,7,7
698,23,23
699,15,15
700,18,18
701,15,15
702,31,31
703,10,10
704,25,25
705,13,13
706,28,28
707,12,12
708,25,25
709,13,13
710,31,31
711,16,16
712,20,20
713,15,15
714,34,34
715,10,10
716,16,16
717,15,15
718,34,34
719,7,7
720,30,30
721,10,10
722,29,29
723,20,20
724,34,34
725,9,9
726,1,1
727,4,4
728,5,5
729,3,3
730,26,26
731,1,1
732,1,1
733,13,13
734,17,17
735,10,10
736,17,17
737,13,13
738,22,22
739,32,32
740,14,14
741,3,3
742,13,13
743,28,28
744,31,31
745,20,20
746,6,6
747,1,1
748,27,27
749,14,14
750,25,25
751,4,4
752,27,27
753,33,33
754,23,23
755,11,11
756,34,34
757,19,19
758,14,14
759,1,1
760,29,29
761,30,30
762,23,23
763,22,22
764,11,11
765,32,32
766,1,1
767,8,8
768,1,1
769,2,2
770,6,6
771,32,32
772,14,14
773,21,21
774,29,29
775,4,4
776,30,30
777,25,25
778,28,28
779,9,9
780,17,17
781,5,5
782,34,34
783,16,16
784,12,12
785,2,2
786,19,19
787,14,14
788,13,13
789,28,28
790,16,16
791,5,5
792,15,15
793,14,14
794,27,27
795,8,8
796,21,21
797,31,31
798,0,0
799,12,12
800,27,27
801,26,26
802,29,29
803,1,1
804,11,11
805,21,21
806,20,20
807,17,17
808,0,0
809,22,22
810,21,21
811,22,22
812,26,26
813,10,10
814,24,24
815,11,11
816,26,26
817,13,13
818,29,29
819,25,25
820,33,33
821,7,7
822,32,32
823,27,27
824,30,30
825,27,27
826,4,4
827,5,5
828,24,24
829,32,32
830,9,9
831,0,0
832,20,20
833,27,27
834,27,27
835,7,7
836,17,17
837,22,22
838,24,24
839,25,25
840,7,7
841,18,18
842,17,17
843,31,31
844,7,7
845,16,16
846,24,24
847,4,4
848,10,10
849,21,21
850,20,20
851,18,18
852,6,6
853,25,25
854,26,26
855,29,29
856,6,6
857,2,2
858,18,18
859,0,0
860,30,30
861,33,33
862,31,31
863,17,17
864,22,22
865,23,23
866,19,19
867,12,12
868,15,15
869,15,15
870,19,19
871,10,10
872,16,16
873,18,18
874,16,16
875,12,12
876,21,21
877,15,15
878,26,26
879,8,8
880,26,26
881,1,1
882,28,28
883,17,17
884,3,3
885,22,22
886,26,26
887,15,15
888,6,6
889,11,11
890,1,1
891,15,15
892,28,28
893,23,23
894,12,12
895,21,21
896,22,22
897,12,12
898,1,1
899,11,11
900,25,25
901,6,6
902,25,25
903,9,9
904,14,14
905,6,6
906,15,15
907,26,26
908,25,25
909,33,33
910,4,4
911,20,20
912,18,18
913,24,24
914,16,16
915,10,10
916,10,10
917,19,19
918,32,32
919,9,9
920,25,25
921,13,13
922,26,26
923,8,8
924,24,24
925,4,4
926,32,32
927,15,15
928,32,32
929,27,27
930,13,13
931,16,16
932,31,31
933,12,12
934,15,15
935,27,27
936,34,34
937,17,17
938,0,0
939,21,21
940,22,22
941,9,9
942,13,13
943,2,2
944,2,2
945,33,33
946,1,1
947,9,9
948,7,7
949,4,4
950,33,33
951,7,7
952,10,10
953,22,22
954,25,25
955,21,21
956,27,27
957,17,17
958,1,1
959,29,29
960,30,30
961,25,25
962,24,24
963,25,25
964,22,22
965,13,13
966,19,19
967,11,11
968,14,14
969,13,13
970,20,20
971,18,18
972,12,12
973,9,9
974,14,14
975,1,1
976,0,0
977,8,8
978,4,4
979,28,28
980,14,14
981,9,9
982,11,11
983,32,32
984,20,20
985,5,5
986,9,9
987,33,33
988,21,21
989,10,10
990,14,14
991,19,19
992,21,21
993,5,5
994,6,6
995,32,32
996,2,2
997,3,3
998,19,19
999,33,33
1000,6,6
1001,34,34
1002,14,14
1003,13,13
1004,26,26
1005,18,18
1006,32,32
1007,19,19
1008,5,5
1009,16,16
1010,9,9
1011,5,5
1012,28,28
1013,30,30
1014,20,20
1015,6,6
1016,4,4
1017,23,23
1018,13,13
1019,0,0
1020,2,2
1021,20,20
1022,4,4
1023,13,13
1024,14,14
1025,11,11
1026,29,29
1027,3,3
1028,24,24
1029,17,17
1030,25,25
1031,29,29
1032,5,5
1033,7,7
1034,9,9
1035,19,19
1036,6,6
1037,33,33
1038,32,32
1039,26,26
1040,23,23
1041,19,19
1042,6,6
1043,24,24
1044,13,13
1045,26,26
1046,33,33
1047,18,18
1048,28,28
1049,21,21
1050,2,2
1051,4,4
1052,19,19
1053,13,13
1054,21,21
1055,0,0
1056,31,31
1057,4,4
1058,22,22
1059,4,4
1060,12,12
1061,22,22
1062,7,7
1063,2,2
1064,22,22
1065,19,19
1066,31,31
1067,21,21
1068,5,5
1069,20,20
1070,30,30
1071,17,17
1072,9,9
1073,1,1
1074,18,18
1075,11,11
1076,25,25
1077,21,21
1078,5,5
1079,0,0
1080,27,27
1081,0,0
1082,17,17
1083,14,14
1084,14,14
1085,32,32
1086,23,23
1087,24,24
1088,23,23
1089,1,1
1090,34,34
1091,4,4
1092,19,19
1093,15,15
1094,24,24
1095,7,7
1096,7,7
1097,0,0
1098,23,23
1099,23,23
1100,28,28
1101,22,22
1102,16,16
1103,33,33
1104,11,11
1105,15,15
1106,19,19
1107,14,14
1108,5,5
1109,19,19
1110,26,26
1111,32,32
1112,30,30
1113,31,31
1114,21,21
1115,31,31
1116,1,1
1117,29,29
1118,8,8
1119,34,34
1120,24,24
1121,29,29
1122,3,3
1123,28,28
1124,6,6
1125,24,24
1126,11,11
1127,22,22
1128,22,22
1129,2,2
1130,33,33
1131,4,4
1132,9,9
1133,18,18
1134,25,25
1135,4,4
1136,9,9
1137,30,30
1138,26,26
1139,1,1
1140,24,24
1141,24,24
1142,33,33
1143,25,25
1144,17,17
1145,17,17
1146,0,0
1147,7,7
1148,34,34
1149,21,21
1150,8,8
1151,20,20
1152,3,3
1153,29,29
1154,25,25
1155,24,24
1156,21,21
1157,18,18
1158,3,3
1159,10,10
1160,30,30
1161,27,27
1162,9,9
1163,18,18
1164,20,20
1165,11,11
1166,7,7
1167,10,10
1168,28,28
1169,30,30
1170,4,4
1171,22,22
1172,21,21
1173,19,19
1174,24,24
1175,2,2
1176,34,34
1177,2,2
1178,25,25
1179,1,1
1180,30,30
1181,4,4
1182,26,26
1183,11,11
1184,28,28
1185,4,4
1186,3,3
1187,26,26
1188,28,28
1189,4,4
1190,10,10
1191,20,20
1192,15,15
1193,33,33
1194,7,7
1195,16,16
1196,28,28
1197,27,27
1198,0,0
1199,30,30
1200,30,30
1201,24,24
1202,24,24
1203,3,3
1204,18,18
1205,32,32
1206,19,19
1207,28,28
1208,25,25
1209,19,19
1210,26,26
1211,34,34
1212,6,6
1213,9,9
1214,19,19
1215,19,19
1216,34,34
1217,17,17
1218,23,23
1219,24,24
1220,25,25
1221,20,20
1222,5,5
1223,28,28
1224,10,10
1225,0,0
1226,13,13
1227,33,33
1228,23,23
1229,20,20
1230,21,21
1231,0,0
1232,22,22
1233,10,10
1234,34,34
1235,8,8
1236,11,11
1237,6,6
1238,34,34
1239,1,1
1240,0,0
1241,9,9
1242,23,23
1243,27,27
1244,24,24
1245,29,29
1246,20,20
1247,10,10
1248,17,17
1249,2,2
1250,27,27
1251,19,19
1252,12,12
1253,24,24
1254,12,12
1255,24,24
1256,9,9
1257,1,1
1258,34,34
1259,14,14
1260,10,10
1261,24,24
1262,5,5
1263,5,5
1264,29,29
1265,33,33
1266,11,11
1267,11,11
